HasSocialNet,IsHTTPS,HasCopyrightInfo,NoOfSelfRef,HasDescription,URLLength,label
0,0,0,0,0,67,1
0,0,1,31,0,27,1
0,0,0,0,0,106,0
0,0,1,8,1,70,1
0,0,0,0,0,163,0
0,0,0,65,0,31,1
0,0,1,16,0,85,0
0,0,1,15,0,44,0
0,0,0,0,0,54,0
0,0,0,78,0,54,1
0,0,0,291,0,29,1
0,0,0,27,0,38,1
0,0,1,4,1,20,1
0,0,1,88,0,27,1
0,0,0,3,0,22,0
0,0,0,96,0,63,1
0,0,0,65,0,73,1
0,0,0,29,0,81,0
0,0,0,3,0,216,0
0,0,0,0,0,83,0
0,0,0,68,1,30,1
0,0,1,101,1,25,1
0,0,1,127,0,38,0
0,0,0,1,0,68,0
0,0,0,0,0,71,0
1,0,0,13,1,23,1
0,0,0,4,1,37,0
0,0,1,55,0,28,1
0,0,0,0,0,43,0
0,0,0,61,0,36,1
0,0,0,38,1,50,0
0,0,1,4,0,44,0
0,0,0,4,0,128,0
0,0,1,65,0,58,1
0,0,0,5,0,66,1
0,0,0,0,0,241,0
0,0,0,83,0,44,1
0,0,0,57,0,18,1
0,0,0,0,0,39,0
0,0,0,1035,0,46,1
0,0,0,1,0,51,0
0,0,1,58,0,25,1
0,0,1,46,1,37,1
0,0,0,384,0,52,1
0,0,0,85,0,26,1
0,0,0,1,0,25,1
0,0,0,4,1,34,0
0,0,0,4,0,56,0
0,0,1,11,0,32,1
0,0,0,0,0,26,0
0,0,0,29,0,77,0
0,0,0,0,0,57,0
0,0,1,4,0,59,0
0,0,1,9,0,102,0
0,0,0,23,1,39,0
0,0,0,19,0,35,1
0,0,0,96,0,28,0
0,0,0,1,0,30,0
0,0,1,39,0,101,1
0,0,1,93,1,30,1
0,0,1,10,0,44,0
0,0,0,0,1,39,0
0,0,1,48,0,90,1
0,0,0,48,0,34,0
0,0,0,0,0,36,0
0,0,1,1102,0,37,1
0,0,0,188,0,39,1
0,0,0,5,0,42,0
0,0,1,18,1,48,0
0,0,0,24,1,75,0
0,0,0,61,0,25,1
0,0,0,31,0,50,1
0,0,0,0,0,92,0
0,0,0,1,0,31,0
0,0,0,1,1,25,1
0,0,1,96,1,41,0
0,0,1,6,0,22,1
0,0,0,0,1,76,0
0,0,1,131,1,40,1
0,0,1,27,0,51,0
0,0,0,60,1,60,1
0,0,1,53,0,33,1
0,0,0,22,1,131,0
0,0,1,11,0,68,0
0,0,0,31,0,51,0
0,0,1,124,0,45,0
0,0,0,44,1,67,1
0,0,1,18,1,24,1
0,0,1,0,0,92,0
0,0,1,96,0,34,0
0,0,1,275,0,54,1
0,0,0,1,0,40,0
0,0,0,71,1,70,1
0,0,0,3,1,18,0
0,0,1,51,0,126,0
0,0,0,26,0,24,1
0,0,0,24,0,54,1
0,0,1,262,0,66,1
0,0,1,84,0,29,1
0,0,0,8,0,22,0
0,0,0,65,0,78,1
0,0,0,0,0,98,0
0,0,0,309,0,44,1
0,0,1,51,0,124,0
0,0,1,401,0,45,1
0,0,1,12,1,48,0
0,0,0,7,0,28,0
0,0,1,79,0,63,1
0,0,1,216,0,58,1
0,0,0,10,0,51,0
0,0,0,75,0,23,1
0,0,0,0,1,23,1
0,0,0,47,0,58,1
0,0,0,0,1,54,0
0,4,1,9,0,392,0
0,0,1,155,1,78,1
0,0,0,64,0,57,1
0,0,1,4,0,46,0
0,0,1,39,0,43,0
0,0,0,0,0,51,0
0,0,1,82,1,53,0
0,0,0,4,0,57,0
0,0,1,81,1,30,1
0,0,1,0,1,46,1
0,0,1,20,1,192,0
0,0,1,71,0,18,1
0,0,1,23,1,33,0
0,0,0,2,0,22,1
0,0,1,156,0,28,1
0,0,1,288,0,28,1
0,0,0,4,1,77,0
0,0,0,0,0,64,0
0,0,1,62,1,58,1
0,0,0,70,1,47,0
0,0,0,54,1,17,1
0,0,0,149,0,68,1
0,0,1,324,1,21,1
0,0,0,9,1,172,0
0,0,0,54,0,19,1
0,0,0,2,0,50,0
0,0,1,4,0,58,0
0,0,0,0,1,78,0
0,0,0,19,0,61,1
0,0,1,61,0,28,1
0,0,1,65,0,21,1
0,0,1,10,1,44,1
0,0,1,5,1,46,1
0,0,0,0,1,32,0
0,0,0,0,0,34,0
0,0,1,15,1,187,0
0,0,1,10,1,66,0
1,0,0,0,0,70,0
0,0,0,0,1,25,0
0,0,0,0,0,54,0
0,0,0,58,1,42,1
0,0,1,15,0,62,1
0,0,0,29,0,77,0
0,0,0,3,1,74,0
0,0,1,51,1,128,0
0,0,1,51,1,123,0
0,0,0,12,0,43,1
0,0,1,121,0,29,1
0,0,0,19,0,91,1
0,0,1,870,1,25,1
0,0,0,12,0,103,1
0,0,0,20,1,24,1
0,0,0,9,1,260,0
0,0,0,0,0,163,0
0,0,1,91,0,49,1
0,0,0,4,0,25,1
0,0,0,1,0,34,0
0,0,0,14,0,70,0
0,0,0,0,0,44,0
0,1,0,1,0,76,0
0,0,0,7,0,21,1
0,0,0,26,1,65,1
0,0,1,1,0,35,1
0,0,0,81,1,53,1
0,0,0,15,0,77,0
0,0,0,122,1,25,1
0,0,1,1,0,229,0
0,0,1,18,0,43,1
0,0,0,0,0,71,0
0,0,0,4,1,49,0
0,0,0,0,0,44,0
0,0,0,21,1,66,1
0,0,1,96,0,56,0
0,0,1,209,0,39,0
0,0,0,287,0,42,1
0,0,0,41,0,24,1
0,0,0,24,0,31,1
0,0,0,65,0,113,1
0,0,1,10,0,113,0
0,0,1,1699,0,33,1
0,0,1,5,0,29,1
0,0,1,0,0,81,1
0,0,0,0,0,30,0
0,0,0,6,0,49,0
0,0,0,0,0,60,1
0,0,0,8,0,22,0
0,0,1,4,0,260,0
0,0,0,65,0,47,0
0,0,0,17,0,32,1
0,0,1,38,1,21,1
0,0,1,22,0,38,1
0,0,0,0,0,33,0
0,0,1,96,0,31,0
0,0,1,10,0,37,0
0,0,0,24,1,86,0
0,0,1,51,0,126,0
0,0,1,44,0,87,1
0,0,0,15,0,25,0
0,0,1,4,0,53,0
0,0,0,86,1,45,1
0,0,0,8,0,154,0
1,0,1,33,1,40,1
0,0,0,8,1,38,0
0,0,0,83,0,28,1
0,0,1,7,0,31,0
0,0,0,26,0,58,1
0,0,1,9,1,18,1
0,0,1,51,0,76,0
0,0,0,29,0,77,0
0,0,0,7,0,95,0
0,0,1,61,0,27,1
0,0,0,0,0,56,0
0,0,1,54,1,30,1
1,0,0,8,0,39,1
0,0,0,7,0,48,0
0,0,0,0,0,36,0
0,0,0,0,1,85,0
0,0,0,8,1,46,1
0,0,1,24,0,96,1
0,0,0,1,0,31,0
0,0,0,40,0,72,1
0,0,1,108,1,41,1
0,0,0,0,0,439,0
0,0,1,0,1,44,0
0,0,1,30,1,73,1
0,0,0,1,0,32,0
0,0,0,0,1,42,1
0,0,0,0,0,38,0
0,0,1,31,0,48,1
0,0,1,45,0,19,0
0,0,0,0,0,54,0
0,0,0,4,1,116,0
0,0,1,26,0,101,0
0,0,1,561,0,48,0
0,0,0,192,0,57,1
0,0,0,64,1,21,1
0,0,1,51,1,120,0
0,0,1,272,1,25,1
0,0,0,3,0,32,0
0,0,1,91,1,25,1
0,0,1,10,1,111,0
0,0,0,5,0,66,0
0,0,1,65,0,48,0
0,0,0,0,0,23,0
0,0,0,4,0,127,0
0,0,1,164,0,24,1
0,0,0,4,0,47,0
0,0,1,85,1,46,1
0,0,0,126,0,69,1
0,0,1,18,0,37,1
0,0,0,16,0,63,0
0,0,1,55,1,30,1
0,0,1,114,0,43,1
0,0,1,9,0,32,0
0,0,1,63,1,50,1
0,0,1,778,0,44,1
0,0,0,50,0,27,1
0,0,0,3,0,105,0
0,0,1,10,0,45,0
0,0,1,2,0,32,1
0,0,1,56,0,57,1
0,0,1,163,1,21,1
0,1,1,35,1,155,0
0,0,0,4,1,21,0
0,0,1,72,0,47,0
0,0,0,0,1,36,0
0,0,0,4,0,65,1
0,0,0,29,0,23,1
0,0,1,0,0,46,0
0,0,0,116,0,31,1
0,0,0,0,0,54,0
0,0,1,10,0,30,1
0,0,0,120,0,63,1
0,0,0,22,0,65,1
0,0,1,9,0,65,0
0,0,0,9,1,136,0
0,0,0,27,0,45,0
0,0,0,0,0,48,0
0,0,1,25,0,29,1
0,0,0,7,0,44,0
0,0,1,48,1,48,1
0,0,0,23,1,24,1
0,0,1,39,0,22,1
0,0,1,14,0,41,1
0,0,0,0,0,73,0
0,0,1,47,0,69,0
0,0,1,19,1,29,1
0,0,0,68,1,57,1
0,0,1,18,1,46,1
0,0,1,51,0,124,0
0,0,0,1,0,30,0
0,0,1,0,0,66,1
0,0,0,4,0,69,0
0,0,0,49,0,98,1
0,0,1,270,0,63,1
0,0,1,43,0,37,0
0,0,0,0,0,28,1
0,0,1,4,0,61,0
0,0,0,21,0,51,1
0,0,0,23,0,31,1
0,0,0,59,0,21,1
0,0,0,11,0,101,0
0,0,0,0,0,26,0
0,0,0,69,0,77,0
0,0,1,325,0,28,1
0,0,1,65,0,69,0
0,0,1,409,0,34,1
0,0,0,0,0,46,0
0,0,1,1,0,31,1
0,0,0,0,1,121,1
0,0,0,10,0,66,0
0,0,0,1,1,53,0
0,0,1,21,0,22,1
0,0,0,41,0,30,1
0,0,1,0,0,59,1
0,0,1,34,0,53,0
0,0,0,12,0,22,1
0,0,0,14,0,24,0
0,0,1,35,0,28,1
0,0,0,63,0,71,1
0,0,1,13,0,37,1
0,0,0,251,1,27,1
0,0,1,587,1,21,1
0,0,0,162,1,62,1
0,0,1,96,0,29,0
0,0,0,0,1,70,0
0,0,1,48,0,110,0
0,0,1,345,1,46,1
0,0,0,125,1,53,1
0,0,1,10,0,99,0
0,0,0,27,0,26,1
0,0,0,149,1,63,1
0,0,0,5,1,32,0
0,0,0,62,1,53,1
0,0,0,9,1,74,1
0,0,1,0,0,31,0
0,0,0,255,0,45,1
0,0,1,23,0,50,0
0,0,1,411,0,83,1
0,0,1,4,1,167,0
0,0,0,1,0,29,0
0,0,0,0,0,41,0
0,0,1,336,0,54,1
0,0,0,32,0,77,1
0,0,0,159,0,54,1
0,0,0,80,0,51,1
0,0,1,28,0,28,1
0,0,1,4,1,40,0
0,0,0,1,0,42,0
0,0,1,231,0,49,1
0,0,0,0,1,77,0
0,0,0,30,1,127,0
0,0,1,9,0,47,0
0,0,1,6,1,102,0
0,0,1,5,1,262,0
0,0,1,165,1,48,1
0,0,0,86,1,56,1
0,0,0,62,0,60,1
0,0,1,432,1,34,1
0,0,1,31,1,43,1
0,0,1,4,0,40,0
0,0,1,4,0,56,0
0,0,0,3,1,75,0
0,0,1,34,0,40,0
0,0,0,73,0,36,1
0,0,0,4,1,127,0
0,0,0,13,0,21,1
0,0,0,9,1,35,1
0,0,0,8,1,40,0
0,0,1,30,0,51,1
0,0,0,106,0,72,1
0,0,0,30,0,24,1
0,0,0,83,1,71,0
0,0,1,96,0,55,0
0,0,1,22,1,120,0
0,0,1,0,0,99,1
0,0,0,0,0,56,0
0,0,1,4,0,60,0
0,0,0,296,0,42,1
0,0,1,27,0,238,0
0,1,1,31,0,183,0
0,0,0,0,0,246,1
0,0,1,20,0,34,1
0,0,1,94,0,54,0
0,0,1,14,0,55,1
0,0,0,0,0,53,1
0,0,0,100,0,33,1
0,0,0,22,1,25,1
0,0,1,12,0,36,1
0,0,1,46,0,93,1
0,0,0,0,0,29,0
0,0,0,117,1,40,1
0,0,1,2,1,163,0
0,0,1,31,0,27,1
0,0,1,4,0,58,0
0,1,1,183,0,60,1
0,0,0,29,0,77,0
0,0,1,198,0,43,1
0,0,0,0,0,47,0
0,0,0,54,0,17,1
0,0,1,9,0,37,0
0,0,1,357,1,24,1
0,0,1,72,0,22,1
0,0,1,596,1,51,1
0,0,0,10,1,66,0
0,0,1,5,0,27,1
0,0,0,7,1,30,0
0,0,0,0,0,52,1
0,0,1,5,0,25,1
0,0,1,49,0,32,1
0,0,0,3,0,136,0
0,0,0,150,0,31,1
0,0,1,3,0,31,1
0,0,1,4,0,51,0
0,0,0,24,0,163,0
0,0,1,134,0,31,1
1,0,0,0,0,266,0
0,0,0,4,0,61,0
0,0,0,56,1,41,0
0,0,1,19,0,54,0
0,0,1,65,0,31,1
0,0,1,69,1,91,1
0,0,0,0,0,53,0
0,0,0,10,0,83,0
0,0,1,0,0,76,1
0,0,1,13,0,71,0
0,0,1,0,1,45,0
0,0,0,0,0,34,0
0,0,0,0,0,28,0
0,0,0,4,0,55,0
0,0,1,108,0,30,1
0,0,1,17,1,23,1
0,0,0,3,1,23,1
0,0,0,0,0,33,0
